path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12105_png.rf.a4f1d1abbfe5fe18639e6ae1c4969911_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10770_png.rf.02ef787d55b50bb4ce27bbcc9e8581b1_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20499_png.rf.9d9c4b52600a0dcb004c2e052e3994fe_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20776_png.rf.b37a22f69c4918ba29f066c7749f4feb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11714_png.rf.7534f135818522ad127c4dab83d729d7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12081_png.rf.74f50fd40173307efcec975a22c9f04f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12181_png.rf.45a0e6610c0692597eab41c1f1331e6a_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10212_png.rf.9a0d7a7c66624507390977d8a2501a67_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20744_png.rf.61fcca1a407bee864074716a08559512_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12288_png.rf.eed81201500ad6072a8b696a5998551f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20918_png.rf.12ca88b1207345e4e1a5f1dcaa1fed29_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20214_png.rf.c0213782865262e84ed8860ae538f249_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
