path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_171.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/168.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11538_png.rf.9b75c3f98a4a8aa3b2e45e08def002fb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20013_png.rf.0887efbb5428bec853f4729537024eba.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20233_png.rf.0020303bf28260b1e7aa8e8a1bdfe929.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10496_png.rf.5d1c1c0e5c00172cac2fbf99c061aa5e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20061_png.rf.f1ba8ba9d9445b5b6a4814af0356ac5a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/037.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/191.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11952_png.rf.1a6cd12b79b64d2ff4a47a2821186b16.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_280.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_272.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12228_png.rf.d7af627b3725d3aca6093ddbf3d618f4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20028_png.rf.5fba28e6c73de3a31d6935eb388cdec5.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_293.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_174.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_159.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/029.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11148_png.rf.56882693001b61f6b297e82fbb85642e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20219_png.rf.d40424d2103518b40d68627f2d132a49.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_195.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11911_png.rf.f0550e151d2309459a94829ddf05e9c1.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10099_png.rf.ae3f08ea812dbf774076e850d42c2e02.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_230.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/033.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/002.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b.jpg,Kolektor,surface_defect,anomaly,2,test_gate
